rating_avg,pages,author_followers
900.1177749233575,1000.9289365408913,1518.6778202406217
1855.066056444697,1655.8724231116914,1892.0967689226882
1629.3510080851083,465.3950359194635,1316.3772905127216
2931.553210159662,2448.3178571393446,1285.4107242835073
1073.7447351999645,1673.9647846191722,1417.180289166058
1716.1644882234114,1673.9647846191722,1542.4356189253708
1802.9779683617144,2032.1935424672893,1367.19790423151
1282.0970875318935,1362.7761666905046,1283.4947727766726
639.6773345084466,1818.7036766790175,1299.5408666464125
1889.7914485000183,1503.896586448854,2538.7304024793707
1160.5582153382684,1587.121449383265,1291.0148824409985
344.51150203821453,1529.225892559327,1284.7640906499505
1473.086743836161,1521.9889479563344,1282.2015055095592
2046.0557127489656,2933.1931455398267,1401.7568795360392
882.7550788956969,950.2703243199454,1282.3931006602427
2219.6826730255725,1138.4308839977443,1643.0230730341882
1698.8017921957507,1540.0813094638152,1623.8635579658421
2098.1438008319465,1992.390347150832,1281.794365814357
1368.9105676701965,1934.4947903268937,1282.1057079342174
1802.9779683617144,1883.836178105948,1291.0627812286693
2063.418408776626,1706.5310353326374,1313.455464464799
1473.086743836161,1721.004924538622,1389.9737777690063
1351.547871642536,1123.9569947917598,1307.875255701143
1559.900223974465,1561.792143272792,1385.303645971097
2150.231888914929,1471.3303357353886,1568.7799521443467
2601.6619856341076,1587.121449383265,1316.3054423312153
1594.6256160297862,1760.8081198550794,1973.5247079631592
1629.3510080851083,2310.8159096824916,1338.6262773858386
2445.3977213851613,2108.181460798708,1283.303177625989
2289.133457136215,2455.554801742337,1549.6204370760006
2167.59458494259,1883.836178105948,1346.337982200848
1351.547871642536,1778.90048136256,1334.3393358892963
2167.59458494259,2799.3096703844694,1453.008582343865
1959.2422326106607,1529.225892559327,1281.6027706636735
1577.2629200021256,1532.844364860823,1638.2331942671017
604.9519424531254,1380.8685281979851,1282.5128476294199
2132.8691928872686,1876.5992335029555,1310.413891447699
2237.045369053232,1355.5392220875124,1489.5553573367356
2115.506496859609,1055.2060210633333,1307.5160147936117
1976.6049286383231,2368.71146650643,2538.7304024793707
1125.8328232829472,1359.1576943890086,1901.6765264568612
1299.4597835595541,997.3104642393952,1332.3754855947907
1386.273263697858,1536.4628371623191,1283.9977100472167
2914.190514132002,5031.907080407584,1297.577016351907
1247.3716954765723,1174.6156070127058,1281.6506694513444
1750.8898802787317,1601.5953385892494,1513.432902990662
1750.8898802787317,2086.4706269897315,1357.402602152818
1855.066056444697,1471.3303357353886,1731.635830225289
1820.340664389375,1105.864633284279,1308.7374338792188
1525.1748319191438,1540.0813094638152,1457.2955238404077
1160.5582153382684,1883.836178105948,1295.1581275745284
2619.024681661768,3208.1970404535327,3724.2253973332886
1698.8017921957507,1225.2742192336516,1324.3524386599208
1629.3510080851083,1239.748108439636,1443.1174826898314
1542.5375279468044,1623.3061723982262,1406.0677704264172
2167.59458494259,1446.0010296249156,1508.4993278605627
2428.0350253575007,1626.9246446997224,1378.5738663033403
1837.7033604170365,1547.3182540668074,1330.0763437865892
1490.4494398638226,1558.173670971296,1445.6800678302227
1542.5375279468044,1066.0614379678218,1309.36011811894
1143.1955193106078,1485.8042249413731,1284.3569509547483
1525.1748319191438,1854.8883996939787,1311.0605250812557
2636.3873776894297,754.8728200391542,21422.827441718044
1907.1541445276798,1594.3583939862572,1389.518739286133
743.8535106744112,1000.9289365408913,1282.2254549033946
1820.340664389375,1398.960889705466,1296.1640021156165
1525.1748319191438,1471.3303357353886,1547.2254976924573
1108.4701272552857,1673.9647846191722,1281.7225176328507
1143.1955193106078,1894.6915950104362,1321.5024607935043
1872.4287524723577,1471.3303357353886,1281.3872261191545
1507.8121358914823,1471.3303357353886,1282.3691512664072
1403.6359597255178,1312.1175544695589,1281.41117551299
2011.3303206936434,1540.0813094638152,1765.164981594895
2080.7811048042868,1702.9125630311412,1281.7225176328507
2410.672329329841,979.2181027319145,1319.3949141359863
1820.340664389375,1702.9125630311412,1282.7283921739388
1889.7914485000183,2336.1452157929643,1479.3050167751703
1438.3613517808399,1239.748108439636,1297.6009657457425
2063.418408776626,545.0014265523785,1283.063683687635
2011.3303206936434,2444.699384837849,1329.2141656085137
1820.340664389375,2133.5107669091813,2033.398192551741
1802.9779683617144,1963.4425687388627,1604.7040428974958
1855.066056444697,2542.398136978244,1999.8690411821353
1594.6256160297862,1616.069227795234,1298.7744860436787
1039.0193431446432,1272.3143591531013,1686.1319819379669
1959.2422326106607,950.2703243199454,1347.774945830974
587.5892464254648,1673.9647846191722,1281.794365814357
1455.7240478085005,1601.5953385892494,1304.4504923826762
1386.273263697858,946.6518520184493,1291.6375666807198
1820.340664389375,1988.7718748493357,3226.078005556289
1125.8328232829472,1605.2138108907457,5328.834784307279
1247.3716954765723,1181.8525516156978,1285.3628254958364
2150.231888914929,975.5996304304183,1281.6746188451798
1247.3716954765723,1583.5029770817687,1293.7211639444024
2046.0557127489656,1833.177565885002,1337.6922510262568
1473.086743836161,1851.2699273924827,1463.5463156314556
1646.713704112768,1623.3061723982262,1607.098982281039
1212.6463034212502,1815.0852043775212,1314.2457944613682
3452.4340909894836,1225.2742192336516,1281.4590743006609
1473.086743836161,1862.125344296971,1552.0153764595439
1091.107431227626,1109.4831055857753,1285.2670279204947
1872.4287524723577,1540.0813094638152,1289.4821212355307
2167.59458494259,3902.9437223407904,1810.6688298822169
1820.340664389375,566.7122603613552,1312.856729618913
1611.9883120574468,1818.7036766790175,1299.3732208895644
1143.1955193106078,1818.7036766790175,1291.877060619074
1073.7447351999645,1493.0411695443654,1722.056072691116
1941.8795365830001,1514.7520033533422,2052.557707620087
2219.6826730255725,1127.575467093256,1353.2354076254526
1976.6049286383231,2263.775769763042,1300.9059820950322
2671.112769744751,1008.1658811438836,1281.4590743006609
1577.2629200021256,2238.446463652569,2498.0164329591353
1993.9676246659828,1760.8081198550794,2442.93282713764
1542.5375279468044,1261.4589422486129,1311.850855077825
2063.418408776626,1015.4028257468758,1291.6854654683907
1195.2836073935905,1355.5392220875124,1299.8522087662732
1629.3510080851083,1471.3303357353886,1283.7821655026978
2480.1231134404834,1529.225892559327,1362.6475194027776
327.1488060105539,1355.5392220875124,1282.2733536910655
552.8638543701436,1818.7036766790175,1779.5346178961545
2341.2215452191977,1818.7036766790175,1281.8422646020279
1212.6463034212502,1659.4908954131877,1300.8580833073613
-72.1932026256427,1471.3303357353886,1284.740141256115
2063.418408776626,1800.6113151715367,1337.859896783105
1646.713704112768,2061.1413208792583,1748.4004059100919
1924.5168405553404,1775.282009061064,2021.4234956340247
1837.7033604170365,1898.3100673119325,4107.415698700212
1646.713704112768,1355.5392220875124,1614.2838004316689
1143.1955193106078,1424.290195815939,1286.8237385197979
1212.6463034212502,1681.2017292221644,1342.5300285810142
2671.112769744751,1355.5392220875124,8801.496890445018
1334.1851756148753,1008.1658811438836,1284.4287991362546
1282.0970875318935,1398.960889705466,1283.7582161088624
1681.4390961680901,1355.5392220875124,1289.338424872518
1594.6256160297862,1695.675618428149,1540.0406795418276
1525.1748319191438,1587.121449383265,1281.41117551299
552.8638543701436,1388.1054728009776,1392.8956038169292
1646.713704112768,545.0014265523785,1523.2761038570247
1993.9676246659828,1460.4749188309002,1362.7433169781193
1039.0193431446432,1721.004924538622,1297.9841560471093
1611.9883120574468,1373.6315835949931,1334.0758925571065
848.0296868403757,834.4792106720691,1282.3931006602427
1802.9779683617144,1702.9125630311412,5496.480541155308
848.0296868403757,834.4792106720691,1281.3872261191545
2410.672329329841,3309.5142648954243,1295.0383806053512
1160.5582153382684,1239.748108439636,1281.6506694513444
2098.1438008319465,1163.7601901082173,1482.777678881308
709.128118619089,1645.017006207203,1309.2164217559273
1959.2422326106607,545.0014265523785,1284.4048497424192
413.96228614885695,1123.9569947917598,1281.4351249068254
1559.900223974465,1478.567280338381,1282.9678861122932
1698.8017921957507,1485.8042249413731,1308.7374338792188
2011.3303206936434,1471.3303357353886,1432.3881542515576
1577.2629200021256,1844.0329827894905,1312.3777417422045
2584.299289606447,1822.3221489805137,1363.437849399347
2341.2215452191977,1550.9367263683037,1484.3104400867758
1959.2422326106607,545.0014265523785,1290.152704262923
1386.273263697858,2050.28590397477,1296.2597996909583
1959.2422326106607,805.5314322601,1286.5363457937726
1716.1644882234114,776.583653848131,1282.1296573280529
1820.340664389375,545.0014265523785,1281.4351249068254
1959.2422326106607,1717.3864522371257,2033.398192551741
1646.713704112768,1934.4947903268937,1285.5783700403554
1889.7914485000183,5422.702088969167,1473.3416177101476
1282.0970875318935,1257.8404699471166,1290.2485018382647
1611.9883120574468,1974.2979856433512,21422.827441718044
1646.713704112768,2430.225495631864,3724.2253973332886
2011.3303206936434,1768.0450644580717,8801.496890445018
2184.9572809702504,2086.4706269897315,1284.4527485300898
1820.340664389375,2629.2414722141516,1299.900107553944
1230.0089994489117,1818.7036766790175,1374.8617102588482
1785.6152723340547,1587.121449383265,1288.5720442697843
1646.713704112768,1547.3182540668074,3139.860187748731
2184.9572809702504,1540.0813094638152,1413.9710703921098
2480.1231134404834,3450.6346846537735,3915.8205480167503
1264.734391504233,1623.3061723982262,1281.8662139958633
969.5685590339999,1355.5392220875124,1282.5607464170907
1577.2629200021256,1702.9125630311412,1384.3935690053506
1056.3820391723038,1246.9850530426284,1282.1296573280529
2115.506496859609,1109.4831055857753,1293.912759095086
1924.5168405553404,1833.177565885002,1365.5214466630296
1368.9105676701965,1341.0653328815279,2548.3101600135437
1264.734391504233,1019.0212980483719,1431.8373181933428
1611.9883120574468,1760.8081198550794,1327.3700622831852
2150.231888914929,545.0014265523785,1289.5060706293661
743.8535106744112,1239.748108439636,1702.89655762277
2862.1024260490194,689.7403186122237,1281.5548718760026
2184.9572809702504,1941.731734929886,1299.9959051292858
1698.8017921957507,1254.2219976456206,1305.767709043625
1334.1851756148753,1702.9125630311412,1299.6606136155897
1351.547871642536,1370.0131112934969,2105.246374058039
1212.6463034212502,1579.8845047802727,1323.3226147249973
1924.5168405553404,1833.177565885002,1640.628133650645
1698.8017921957507,1934.4947903268937,1350.984164604922
2098.1438008319465,4597.690404228048,1292.9787327355039
900.1177749233575,2108.181460798708,1285.0754327698112
1230.0089994489117,1554.5551986697997,2210.6237069339427
1664.0764001404295,1992.390347150832,1460.7681859465454
2271.7707611085552,1373.6315835949931,1496.9317706380486
848.0296868403757,1587.121449383265,1304.929480259385
1282.0970875318935,798.2944876571078,1285.841813372545
1420.9986557531793,1833.177565885002,1296.1640021156165
2271.7707611085552,1297.6436652635743,1354.4568267110596
1386.273263697858,1634.1615893027147,1384.3456702176798
1698.8017921957507,1782.5189536640562,1453.5115196144093
1785.6152723340547,1590.7399216847612,1623.8635579658421
2115.506496859609,1037.1136595558526,1286.775839732127
917.4804709510181,1561.792143272792,1722.056072691116
1542.5375279468044,2687.1370290380896,1281.578821269838
2046.0557127489656,1471.3303357353886,1316.9760253586076
1542.5375279468044,1413.4347789114504,1309.1685229682564
2011.3303206936434,1008.1658811438836,1339.2729110193955
1525.1748319191438,2339.7636880944606,1323.250766543491
2393.3096333021786,5002.9593019956155,1932.8107384429236
1368.9105676701965,1442.3825573234196,1478.7062819292844
1525.1748319191438,1427.908668117435,1614.2838004316689
1299.4597835595541,888.7562951945112,1286.177104886241
2532.211201523465,1471.3303357353886,3290.741368911957
2202.319976997912,2108.181460798708,1817.8536480328466
1785.6152723340547,1804.229787473033,1282.5607464170907
1559.900223974465,1131.193939394752,1294.8946842423386
1646.713704112768,1467.7118634338924,1489.6272055182417
1021.6566471169826,1550.9367263683037,1294.966532423845
1681.4390961680901,1294.025192962078,1291.6854654683907
2046.0557127489656,1554.5551986697997,1284.8119894376214
1438.3613517808399,2339.7636880944606,1341.3325588892426
1698.8017921957507,1181.8525516156978,1307.1328244922447
1629.3510080851083,2166.077017622646,1619.0736791987554
1559.900223974465,1724.623396840118,1440.0280108850607
1525.1748319191438,1601.5953385892494,1326.8671250126413
1820.340664389375,1413.4347789114504,1616.678739815212
1195.2836073935905,1474.9488080368849,1283.5905703520143
1802.9779683617144,1876.5992335029555,3206.9184904879426
1698.8017921957507,1268.695886851605,1281.5309224821672
2358.5842412468583,1710.1495076341334,1477.8680531450443
1473.086743836161,1934.4947903268937,1303.2290732970691
1403.6359597255178,1181.8525516156978,1281.7225176328507
1646.713704112768,1702.9125630311412,1308.6176869100416
1993.9676246659828,2296.342020476507,1285.1472809513175
1855.066056444697,928.5594905109685,1308.8332314545605
1802.9779683617144,1948.9686795328782,1454.5892423370037
1820.340664389375,1760.8081198550794,1566.3850127608034
1855.066056444697,1652.2539508101954,3441.622550075183
969.5685590339999,1319.3544990725509,1293.3858724307063
952.2058630063393,1891.0731227089402,1383.1242511320727
2011.3303206936434,2108.181460798708,1284.3330015609129
1629.3510080851083,1637.7800616042107,1385.8305326354764
1438.3613517808399,1782.5189536640562,1311.3718672011162
1802.9779683617144,2126.273822306189,1496.9796694257195
1768.252576306394,1977.9164579448473,1290.6316921396315
2202.319976997912,1713.7679799356297,1422.449155809853
1125.8328232829472,1590.7399216847612,1930.4157990593803
1785.6152723340547,2223.9725744465845,1310.19834690318
1750.8898802787317,1818.7036766790175,1318.6524829270877
2375.946937274519,1941.731734929886,1283.4229245951663
1611.9883120574468,1876.5992335029555,1438.5191990734284
1577.2629200021256,1493.0411695443654,1281.41117551299
1316.8224795872147,1424.290195815939,1288.6438924512906
691.7654225914293,1402.5793620069621,1285.2909773143301
1924.5168405553404,545.0014265523785,1285.8178639787095
2306.4961531638755,1945.3502072313822,1382.8608077998829
1733.527184251072,1395.3424174039699,1310.9407781120785
1993.9676246659828,1778.90048136256,1489.0524200661914
2619.024681661768,1113.1015778872716,1383.8187835533001
1351.547871642536,1087.7722717767983,1303.8038587491196
2237.045369053232,2039.4304870702815,1392.177122001866
1664.0764001404295,2191.4063237331193,1542.4356189253708
1386.273263697858,1366.3946389920006,1283.303177625989
-558.3486914001433,1297.6436652635743,1284.0935076225585
1716.1644882234114,776.583653848131,1281.4590743006609
2150.231888914929,1854.8883996939787,4442.70721239627
552.8638543701436,1022.6397703498681,1281.3872261191545
2375.946937274519,1254.2219976456206,1511.0140142132832
1907.1541445276798,1702.9125630311412,1390.955702916259
1716.1644882234114,1485.8042249413731,1327.2024165263372
1646.713704112768,950.2703243199454,1369.257552101357
1351.547871642536,943.0333797169532,1290.9430342594922
934.8431669786787,1760.8081198550794,1283.5905703520143
1455.7240478085005,1550.9367263683037,1664.5775274860775
1247.3716954765723,1156.523245505225,1311.9227032593312
1907.1541445276798,1616.069227795234,1281.4830236944963
1177.920911365929,660.7925402002547,1312.9285778004194
1195.2836073935905,1927.2578457239015,1350.9123164234156
934.8431669786787,1359.1576943890086,1338.530479810497
1629.3510080851083,2173.3139622256385,6741.849020597808
1837.7033604170365,1731.8603414431102,9543.928099343433
1872.4287524723577,516.0536481404095,1281.5309224821672
1768.252576306394,1257.8404699471166,1317.9818998996957
2219.6826730255725,1818.7036766790175,1282.081758540382
674.4027265637678,1467.7118634338924,1930.4157990593803
1820.340664389375,1218.0372746306593,1445.9914099500834
1542.5375279468044,718.6880970241929,1285.8178639787095
848.0296868403757,1283.1697760575898,1281.3872261191545
2323.858849191536,1992.390347150832,1310.0307011463321
2184.9572809702504,530.527537346394,1281.5548718760026
934.8431669786787,1113.1015778872716,1284.8119894376214
1195.2836073935905,1587.121449383265,8585.952345926125
1542.5375279468044,1970.679513341855,1327.5377080400333
1855.066056444697,1152.9047732037288,1354.9597639816038
1420.9986557531793,1297.6436652635743,1282.8960379307869
1316.8224795872147,1322.9729713740471,1508.5951254359045
1733.527184251072,599.2785110748205,1385.1120508204135
1716.1644882234114,2401.277717219895,1566.3850127608034
1855.066056444697,1702.9125630311412,1289.8174127492268
1594.6256160297862,1388.1054728009776,1643.0230730341882
1855.066056444697,2035.8120147687855,1351.7984439953266
1664.0764001404295,1485.8042249413731,6741.849020597808
2619.024681661768,1453.237974227908,1495.279262463404
1855.066056444697,1384.4870004994814,1281.4830236944963
813.3042947850536,906.8486567019918,1288.284651543759
1143.1955193106078,1514.7520033533422,1285.674167615697
1941.8795365830001,2940.4300901428187,1479.6882070765373
1507.8121358914823,2050.28590397477,1290.607742745796
1716.1644882234114,1666.72784001618,1281.3872261191545
-488.8979072894999,1066.0614379678218,1281.4590743006609
1646.713704112768,1489.4226972428694,1283.7103173211915
1351.547871642536,1265.077414550109,1290.5119451704545
1403.6359597255178,1084.1537994753023,1360.9231630466265
1507.8121358914823,2477.2656355513136,1887.3068901556016
1594.6256160297862,1471.3303357353886,1657.3927093354478
1195.2836073935905,2281.8681312705226,1281.3872261191545
934.8431669786787,1543.6997817653114,1307.8034075196367
1091.107431227626,1239.748108439636,1283.2313294444828
1889.7914485000183,1594.3583939862572,1322.2448920024028
1785.6152723340547,1355.5392220875124,1317.6466083859996
1993.9676246659828,1192.7079685201863,1283.4947727766726
1056.3820391723038,1261.4589422486129,1301.9358060299558
1490.4494398638226,1341.0653328815279,1282.1775561157237
1924.5168405553404,1894.6915950104362,1305.0252778347267
1195.2836073935905,1489.4226972428694,1702.89655762277
1941.8795365830001,1702.9125630311412,1281.8183152081924
1473.086743836161,1663.1093677146837,1282.7044427801034
1733.527184251072,1008.1658811438836,1283.3989752013308
1820.340664389375,1471.3303357353886,1353.5946485329841
2150.231888914929,1764.4265921565755,1385.806583241641
1698.8017921957507,1348.3022774845201,1335.8481477009284
1316.8224795872147,1844.0329827894905,1375.7717872245948
3452.4340909894836,1645.017006207203,1281.746467026686
2202.319976997912,1587.121449383265,1295.5173684820597
2271.7707611085552,1844.0329827894905,1381.0646032622253
1976.6049286383231,1304.8806098665664,1286.7997891259624
2445.3977213851613,1167.3786624097133,1343.895144029634
1802.9779683617144,1590.7399216847612,1459.3551717102548
1334.1851756148753,1529.225892559327,1283.5426715643434
2341.2215452191977,5256.252363100344,1311.9227032593312
1455.7240478085005,1330.2099159770396,1291.37412334853
1299.4597835595541,2281.8681312705226,1281.4590743006609
1785.6152723340547,1518.3704756548384,1324.1129447215665
1820.340664389375,3736.4939964719683,1473.3416177101476
2653.7500737170903,1004.5474088423874,1282.5367970232553
240.33532587225,1673.9647846191722,1282.2733536910655
275.0607179275712,1768.0450644580717,1296.403496053971
1525.1748319191438,1156.523245505225,1284.4527485300898
1386.273263697858,2115.4184054017005,3199.733672337313
2584.299289606447,2535.161192375252,1563.9900733772602
1525.1748319191438,545.0014265523785,1283.9737606533813
2202.319976997912,1934.4947903268937,1488.860824915508
1681.4390961680901,1587.121449383265,1353.259357019288
1976.6049286383231,2050.28590397477,1311.0605250812557
1316.8224795872147,1572.6475601772804,1331.0822183276773
1177.920911365929,1836.7960381864982,1387.8901805053238
2063.418408776626,1956.2056241358705,1354.2173327727053
1941.8795365830001,1587.121449383265,1316.832328995595
917.4804709510181,1768.0450644580717,1289.0749815403285
2844.739730021359,1728.2418691416142,1284.1893051979002
1073.7447351999645,1619.6877000967302,1777.1396785126112
1837.7033604170365,2216.735629843592,2203.438888783313
-5228.913922840877,1413.4347789114504,1580.7546490620632
1716.1644882234114,454.53961901497513,1457.2955238404077
2202.319976997912,1768.0450644580717,2483.6467966578757
1646.713704112768,1652.2539508101954,1281.6746188451798
1455.7240478085005,1616.069227795234,1290.4400969889482
1299.4597835595541,2046.6674316732738,1510.4631781550681
1386.273263697858,1952.5871518343745,1281.7704164205215
2757.926249883054,2231.2095190495766,3034.4828548728274
1525.1748319191438,1500.2781141473577,1300.8341339135259
934.8431669786787,1239.748108439636,1281.8422646020279
1993.9676246659828,1833.177565885002,2962.634673366529
1941.8795365830001,1992.390347150832,1418.234062494817
2532.211201523465,1840.4145104879942,1820.24858741639
1959.2422326106607,1992.390347150832,1379.723437207441
1941.8795365830001,4854.601937634274,1501.7455987989706
1716.1644882234114,2271.012714366034,1281.3872261191545
1959.2422326106607,1934.4947903268937,2538.7304024793707
2115.506496859609,2006.8642363568165,2962.634673366529
1837.7033604170365,950.2703243199454,1282.7523415677742
848.0296868403757,1203.5633854246748,1410.92949737501
639.6773345084466,776.583653848131,1281.3872261191545
2028.693016721304,602.8969833763166,1291.0627812286693
639.6773345084466,1362.7761666905046,1281.5548718760026
2462.760417412822,2014.1011809598087,1528.0659826241113
2254.408065080893,545.0014265523785,1283.901912471875
1594.6256160297862,2451.936329440841,1288.8115382081387
1750.8898802787317,1648.6354785086992,2713.5609774780296
1611.9883120574468,1442.3825573234196,1283.2552788383182
448.68767820417906,2860.8236995099037,1317.4071144476452
1681.4390961680901,1630.5431170012184,1301.5526157285888
1681.4390961680901,1471.3303357353886,1281.6027706636735
2375.946937274519,1521.9889479563344,1853.7777387859958
657.0400305361072,1833.177565885002,1333.9800949817648
2028.693016721304,758.4912923406503,1431.6936218303301
1750.8898802787317,1579.8845047802727,1291.877060619074
1646.713704112768,1666.72784001618,1317.6466083859996
1334.1851756148753,472.6319805224558,1348.4694782522015
2844.739730021359,914.085601304984,1282.24940429723
1889.7914485000183,1688.4386738251567,1301.6005145162596
1455.7240478085005,1992.390347150832,1282.7283921739388
1195.2836073935905,545.0014265523785,1281.4351249068254
1646.713704112768,1869.3622888999632,4442.70721239627
1855.066056444697,1471.3303357353886,1292.044706375922
1716.1644882234114,1326.5914436755434,1281.3872261191545
1698.8017921957507,1782.5189536640562,1645.4180124177315
2184.9572809702504,689.7403186122237,1301.6484133039305
1021.6566471169826,1818.7036766790175,1293.3140242492
1160.5582153382684,1702.9125630311412,1301.5526157285888
2098.1438008319465,1840.4145104879942,1367.485296957535
1559.900223974465,1778.90048136256,1693.3168000885967
1212.6463034212502,1413.4347789114504,1322.7478292729468
1403.6359597255178,1645.017006207203,1282.9439367184577
1733.527184251072,1322.9729713740471,1372.6583660259885
2271.7707611085552,2057.5228485777625,1762.7700422113517
1907.1541445276798,1066.0614379678218,1281.6027706636735
1125.8328232829472,1948.9686795328782,1283.3271270198245
1091.107431227626,1355.5392220875124,1353.3791039884652
2202.319976997912,1702.9125630311412,1340.9493685878756
1750.8898802787317,1768.0450644580717,1306.605937827865
275.0607179275712,1355.5392220875124,1283.0876330814704
2375.946937274519,1489.4226972428694,1391.8418304881702
1802.9779683617144,2629.2414722141516,1693.3168000885967
1907.1541445276798,595.6600387733243,1774.744739129068
1455.7240478085005,1883.836178105948,1325.190667444161
2428.0350253575007,1655.8724231116914,1315.1079726394437
535.5011583424821,1489.4226972428694,1284.8119894376214
2428.0350253575007,2426.607023330368,4275.061455548241
1125.8328232829472,1789.7558982670485,1391.386792005297
2219.6826730255725,1290.4067206605819,1683.7370425544236
1021.6566471169826,1163.7601901082173,1297.577016351907
1490.4494398638226,1279.5513037560936,1353.810193077503
2202.319976997912,1663.1093677146837,1290.7035403211378
882.7550788956969,1757.1896475535832,1621.4686185822986
917.4804709510181,1370.0131112934969,1286.2010542800765
1403.6359597255178,1529.225892559327,1297.840459684097
2046.0557127489656,2050.28590397477,1282.7523415677742
1768.252576306394,1294.025192962078,1285.0275339821403
2167.59458494259,5650.665843963423,5520.429934990741
1594.6256160297862,1876.5992335029555,1347.774945830974
1299.4597835595541,1963.4425687388627,1282.2015055095592
466.05037423183876,1116.7200501887676,1281.4351249068254
1542.5375279468044,1413.4347789114504,1283.0876330814704
2289.133457136215,1355.5392220875124,1300.8101845196904
2028.693016721304,1645.017006207203,1604.7040428974958
1195.2836073935905,1746.3342306490947,1281.41117551299
2011.3303206936434,1127.575467093256,3338.6401565828223
1855.066056444697,545.0014265523785,1281.41117551299
2462.760417412822,1138.4308839977443,1343.1527128207354
1941.8795365830001,1123.9569947917598,1347.774945830974
1889.7914485000183,2325.289798888476,1297.4333199888945
1282.0970875318935,1218.0372746306593,1283.5426715643434
1247.3716954765723,1040.7321318573488,1474.7306825526027
2271.7707611085552,1301.2621375650704,1688.5269213215101
3348.25791482352,805.5314322601,1282.7283921739388
2237.045369053232,1681.2017292221644,1421.3235342995877
848.0296868403757,1362.7761666905046,1281.6027706636735
1420.9986557531793,950.2703243199454,1284.9077870129631
2150.231888914929,1735.4788137446064,1549.6204370760006
2080.7811048042868,1775.282009061064,1290.7035403211378
2271.7707611085552,1760.8081198550794,1286.895586701304
2063.418408776626,1818.7036766790175,2629.738099054015
1490.4494398638226,1474.9488080368849,1290.104805475252
1976.6049286383231,1330.2099159770396,1599.9141641304093
1403.6359597255178,1297.6436652635743,1334.0758925571065
1976.6049286383231,718.6880970241929,1284.5245967115961
1490.4494398638226,2383.185355712414,1289.4581718416953
1855.066056444697,1717.3864522371257,9543.928099343433
1559.900223974465,2470.0286909483216,21422.827441718044
934.8431669786787,1514.7520033533422,1281.7704164205215
1507.8121358914823,1818.7036766790175,1281.8422646020279
1855.066056444697,1507.51505875035,1451.4039729568913
2202.319976997912,516.0536481404095,1313.9823511291784
2341.2215452191977,2336.1452157929643,2471.672099740159
1750.8898802787317,2223.9725744465845,1305.6479620744478
1473.086743836161,1681.2017292221644,1705.2914970063132
1941.8795365830001,573.9492049643475,1291.37412334853
2115.506496859609,1865.7438165984672,2519.5708874110246
2341.2215452191977,2397.659244918399,1302.7261360265252
1143.1955193106078,1341.0653328815279,1573.5698309114332
1299.4597835595541,1768.0450644580717,1288.3564997252654
205.6099338169288,968.362685827426,1307.4681160059408
1334.1851756148753,1702.9125630311412,5328.834784307279
1716.1644882234114,1739.0972860461025,1283.8061148965332
1577.2629200021256,1818.7036766790175,1331.22591469069
1507.8121358914823,1160.1417178067213,1285.0514833759757
1091.107431227626,1471.3303357353886,1361.8092906185375
1073.7447351999645,1040.7321318573488,1287.5182709410253
761.2162067020718,1471.3303357353886,1308.3781929716872
1091.107431227626,1087.7722717767983,1282.800240355445
2514.8485054958046,1062.4429656663256,1282.7762909616097
2202.319976997912,1203.5633854246748,2629.738099054015
1820.340664389375,1876.5992335029555,1288.045157605405
1334.1851756148753,1529.225892559327,1281.6506694513444
1750.8898802787317,545.0014265523785,1345.571601598114
2150.231888914929,997.3104642393952,1451.547669319904
674.4027265637678,1677.5832569206682,1748.4004059100919
1629.3510080851083,1883.836178105948,2392.6391000832314
1004.293951089322,982.8365750334107,1282.1296573280529
2410.672329329841,1880.2177058044517,3338.6401565828223
2219.6826730255725,1645.017006207203,1297.6488645334134
2115.506496859609,950.2703243199454,1285.0275339821403
2046.0557127489656,1818.7036766790175,1329.0944186393365
1611.9883120574468,1290.4067206605819,1332.3754855947907
2306.4961531638755,1981.5349302463435,1523.2761038570247
2254.408065080893,1782.5189536640562,1366.9344608993201
1907.1541445276798,1529.225892559327,1308.6176869100416
1264.734391504233,2090.0890992912273,1287.1829794273292
1646.713704112768,2357.8560496019413,1281.8183152081924
2289.133457136215,1746.3342306490947,1483.9511991792442
2046.0557127489656,2169.6954899241427,1563.9900733772602
1837.7033604170365,2050.28590397477,2033.398192551741
431.32498217651755,1587.121449383265,1282.2733536910655
1351.547871642536,2455.554801742337,1281.9859609650405
2028.693016721304,1529.225892559327,1388.896055046412
604.9519424531254,1355.5392220875124,1281.578821269838
552.8638543701436,2238.446463652569,1281.9859609650405
2584.299289606447,1623.3061723982262,1281.3872261191545
2549.5738975511267,1836.7960381864982,1353.1875088377817
2428.0350253575007,1663.1093677146837,1781.9295572796977
2393.3096333021786,3168.3938451370755,1451.4039729568913
1160.5582153382684,1840.4145104879942,1394.1649216902072
1282.0970875318935,1189.0894962186903,1285.506521858849
1403.6359597255178,1290.4067206605819,1762.7700422113517
1368.9105676701965,1550.9367263683037,1389.7582332244874
1785.6152723340547,1934.4947903268937,1307.9950026703202
1108.4701272552857,1514.7520033533422,1453.7510135527637
1473.086743836161,1239.748108439636,1298.7505366498433
969.5685590339999,1058.8244933648293,1281.41117551299
1941.8795365830001,2010.4827086583125,1628.6534367329286
1716.1644882234114,1673.9647846191722,1420.3176597584995
952.2058630063393,1402.5793620069621,1325.98099744073
