rating_avg,pages,author_followers
4.02,234 pages,429
3.96,432 pages,228
3.58,320 pages,120
4.45,329 pages,30.9k
4.07,206 pages,203
4.02,352 pages,8722
3.87,188 pages,15.4k
3.99,272 pages,83
4.15,40 pages,3886
4.11,479 pages,1203
3.84,205 pages,751
3.44,213 pages,20.1k
3.99,305 pages,2144
3.91,350 pages,4416
3.56,272 pages,2325
3.58,192 pages,24
3.93,345 pages,581
4.04,616 pages,2995
3.33,248 pages,2376
3.52,512 pages,163
4.03,325 pages,27.2k
4.04,215 pages,3582
3.67,458 pages,291
3.83,104 pages,9048
3.72,400 pages,2530
4.12,513 pages,5814
3.73,240 pages,84
3.73,270 pages,3496
3.89,226 pages,3755
4.32,48 pages,15
4.02,390 pages,35.7k
4.53,336 pages,83.9k
3.74,Paperback,721
3.91,352 pages,1065
4.0,37 pages,365
3.84,372 pages,2429
4.3,304 pages,52
4.32,288 pages,105
3.68,373 pages,631
3.89,304 pages,416
4.22,320 pages,1981
4.19,172 pages,1096
4.0,46 pages,book2
3.38,388 pages,1
4.0,301 pages,1215
4.03,248 pages,101
3.72,374 pages,162
3.95,247 pages,26.4k
4.23,384 pages,3032
3.79,288 pages,834
4.3,342 pages,9734
3.96,448 pages,728
3.87,272 pages,2212
3.7,320 pages,42
4.02,607 pages,2494
3.99,120 pages,20.7k
4.18,862 pages,5028
4.12,480 pages,95
4.18,420 pages,8893
3.97,68 pages,2275
3.74,210 pages,1297
3.97,528 pages,7904
3.7,196 pages,739
3.82,464 pages,1444
4.1,391 pages,23.8k
3.89,291 pages,36.1k
4.08,470 pages,52.5k
3.14,288 pages,1
4.06,418 pages,24.6k
3.29,368 pages,316
3.5,376 pages,14
4.17,228 pages,85
4.1,336 pages,115
4.3,405 pages,4235
4.14,358 pages,5044
3.6,385 pages,6
4.17,525 pages,1204
4.25,458 pages,55k
3.46,230 pages,2134
3.41,8 pages,263
4.06,535 pages,1642
4.0,384 pages,1360
4.06,421 pages,6753
4.07,290 pages,34
4.19,473 pages,13k
4.16,448 pages,58
3.89,372 pages,30
4.19,242 pages,1639
3.75,298 pages,642
4.09,336 pages,16k
4.24,375 pages,10.9k
4.24,Paperback,1578
4.02,280 pages,112
3.72,230 pages,138
4.08,Mass Market Paperback,6
3.82,294 pages,2386
4.13,432 pages,5025
3.86,320 pages,5849
3.88,174 pages,1360
3.9,118 pages,257
4.07,326 pages,6878
4.31,400 pages,28.1k
3.3,374 pages,809
4.03,516 pages,5863
3.76,485 pages,2797
3.8,288 pages,128
4.14,284 pages,3595
3.41,224 pages,1556
3.95,288 pages,745
3.73,240 pages,book9
4.16,40 pages,25
4.14,144 pages,949
4.08,496 pages,1379
0.0,258 pages,4
3.7,288 pages,6792
4.13,400 pages,95
3.99,Paperback,11
4.25,454 pages,125k
3.74,Audiobook,1986
4.14,416 pages,6666
3.13,186 pages,7
4.09,384 pages,1166
4.39,528 pages,61
4.08,400 pages,2467
3.69,240 pages,3918
4.11,,17
3.86,220 pages,423k
3.97,363 pages,6225
4.2,422 pages,38.1k
3.89,261 pages,160
3.46,338 pages,1620
4.0,339 pages,73.5k
3.78,320 pages,209
3.22,224 pages,8
4.23,80 pages,89
3.91,115 pages,77.8k
4.21,556 pages,142
4.01,340 pages,7930
3.0,168 pages,0
4.28,160 pages,427
2.67,117 pages,12
3.99,409 pages,2332
4.21,341 pages,20.6k
3.83,448 pages,36.2k
4.06,640 pages,1957
3.91,345 pages,974
4.71,204 pages,25
3.9,368 pages,39
4.37,320 pages,7579
3.97,657 pages,10.4k
4.05,298 pages,7099
4.04,374 pages,15k
3.82,Paperback,9
4.16,378 pages,8173
3.98,374 pages,38.3k
3.85,271 pages,29
3.96,299 pages,419
4.07,150 pages,1059
4.01,292 pages,24.4k
3.69,307 pages,23.2k
3.88,219 pages,177
3.63,359 pages,2200
4.23,256 pages,9
4.21,1240 pages,2995
4.11,328 pages,1849
3.39,465 pages,8316
3.96,288 pages,15
4.09,394 pages,336
4.34,355 pages,33.5k
4.1,512 pages,70.2k
4.33,354 pages,16k
3.99,119 pages,2212
4.15,400 pages,8692
4.03,376 pages,13.7k
4.01,Mass Market Paperback,1538
4.06,360 pages,29.1k
4.04,344 pages,52.5k
3.84,448 pages,3625
4.02,384 pages,12.8k
3.44,430 pages,19.5k
4.32,352 pages,1791
3.61,309 pages,1167
3.79,1 pages,31
4.26,418 pages,48.5k
3.06,248 pages,6852
3.81,384 pages,1515
3.93,386 pages,85
3.58,320 pages,14
4.03,284 pages,9514
3.91,377 pages,5617
3.52,220 pages,170
3.62,289 pages,2297
4.11,311 pages,2844
3.82,112 pages,16k
3.74,443 pages,154
4.4,304 pages,6432
4.15,379 pages,2482
3.99,307 pages,14.3k
3.85,329 pages,2467
4.04,472 pages,77.4k
4.22,714 pages,454
3.31,72 pages,5
4.33,432 pages,1335
3.82,432 pages,623
3.83,171 pages,185
1.8,292 pages,book3
3.71,368 pages,2480
3.77,254 pages,843
4.06,365 pages,953
3.97,402 pages,19.5k
4.34,374 pages,7001
3.58,272 pages,10.4k
4.0,254 pages,0
4.33,238 pages,1
4.0,1296 pages,19.9k
3.52,320 pages,6742
4.45,242 pages,413
3.87,208 pages,book79
4.07,258 pages,1215
3.96,330 pages,13.6k
3.93,389 pages,547
4.43,98 pages,2646
3.77,480 pages,8237
3.74,251 pages,544
3.55,186 pages,119
3.95,355 pages,8237
4.01,400 pages,392
3.77,208 pages,277
4.0,97 pages,14.5k
4.27,372 pages,16k
4.08,344 pages,book73
3.62,270 pages,2
3.0,217 pages,347
4.11,384 pages,1119
4.19,386 pages,10.3k
4.15,30 pages,366
4.61,196 pages,118
4.05,336 pages,10.3k
3.69,309 pages,22k
4.1,48 pages,35
3.92,304 pages,19
3.9,228 pages,13
4.48,672 pages,224k
2.94,208 pages,4
3.77,342 pages,38k
3.77,222 pages,3
4.26,248 pages,34
3.32,400 pages,63
4.27,352 pages,7434
4.15,272 pages,2512
3.77,374 pages,8073
4.31,284 pages,809
3.94,359 pages,6614
3.87,474 pages,1949
3.57,340 pages,1646
3.9,320 pages,35.8k
4.24,387 pages,10.9k
4.03,345 pages,3203
4.04,40 pages,10
4.05,464 pages,29.5k
3.88,288 pages,108
5.0,288 pages,0
4.14,108 pages,2906
4.22,271 pages,4458
3.94,340 pages,5210
3.52,518 pages,book91
3.63,72 pages,2019
3.88,340 pages,10.5k
3.97,368 pages,13.7k
4.26,768 pages,15.3k
3.26,228 pages,145
3.96,277 pages,1237
4.31,416 pages,33.5k
3.77,307 pages,4415
4.16,337 pages,8726
4.2,224 pages,87
3.88,205 pages,1144
4.15,375 pages,29.2k
4.43,278 pages,14
3.98,352 pages,145
3.38,163 pages,25.8k
4.0,304 pages,20
4.08,729 pages,2496
3.82,432 pages,160
4.27,24 pages,114
4.03,32 pages,419
4.59,368 pages,4462
4.17,432 pages,2818
3.78,554 pages,14.8k
4.43,348 pages,1537
3.75,288 pages,3582
4.51,152 pages,2245
3.76,256 pages,422
3.69,320 pages,255
3.78,206 pages,21
4.09,305 pages,13
3.27,368 pages,160
3.57,256 pages,680
4.28,294 pages,84k
3.65,12 pages,0
3.77,248 pages,2086
3.4,Mass Market Paperback,264
3.77,271 pages,book721
4.04,368 pages,4125
4.07,256 pages,5192
4.19,373 pages,7931
3.61,341 pages,351
4.02,118 pages,8409
4.28,32 pages,914
3.92,59 pages,9
3.24,320 pages,61
4.07,368 pages,1187
4.11,416 pages,516
3.85,322 pages,965
4.02,387 pages,822
3.62,95 pages,1014
4.13,550 pages,2997
3.9,292 pages,57
3.92,56 pages,184
4.23,258 pages,12.4k
4.02,447 pages,1913
3.64,336 pages,1523
3.89,381 pages,19.1k
3.67,224 pages,1096
3.67,279 pages,45
4.29,624 pages,37
3.99,432 pages,3897
3.77,367 pages,6853
3.0,275 pages,0
4.85,46 pages,75
4.59,2176 pages,224k
3.82,336 pages,11.4k
3.82,243 pages,230
3.32,302 pages,553
3.35,378 pages,159
4.07,320 pages,15.7k
3.94,389 pages,237
2.75,372 pages,8
3.58,321 pages,book102
3.63,148 pages,64
3.63,369 pages,14.2k
4.18,336 pages,41.4k
3.38,281 pages,2165
3.94,292 pages,3486
4.19,367 pages,11.6k
3.78,272 pages,27
3.56,347 pages,369
4.12,318 pages,1421
4.08,303 pages,52.5k
4.13,298 pages,16k
4.22,179 pages,250
4.12,247 pages,15.3k
3.72,384 pages,5214
3.95,240 pages,2998
3.74,180 pages,152
3.95,400 pages,473
4.18,250 pages,52.5k
4.27,304 pages,8534
3.84,319 pages,3739
3.74,342 pages,11.8k
3.9,312 pages,14.2k
3.74,369 pages,80.1k
4.23,,1993
4.04,101 pages,7508
4.36,443 pages,117
3.73,388 pages,9005
3.55,162 pages,113
3.87,301 pages,154
4.31,Audible Audio,38.5k
3.99,344 pages,575
3.84,404 pages,672
3.83,519 pages,220
3.99,749 pages,7101
4.49,342 pages,book
3.76,336 pages,586
3.52,155 pages,102
4.39,416 pages,29k
4.03,704 pages,336
3.8,528 pages,2
4.21,368 pages,4738
4.06,84 pages,10.8k
3.62,338 pages,420
3.57,291 pages,116
3.86,352 pages,1651
3.83,246 pages,843
3.81,306 pages,109
4.0,333 pages,233
4.39,144 pages,5716
4.28,320 pages,48
4.12,371 pages,2573
4.17,400 pages,192
3.55,192 pages,224
3.95,368 pages,3
4.0,352 pages,1697
3.92,240 pages,1127
4.33,32 pages,19
3.92,375 pages,211
4.21,438 pages,7395
3.79,304 pages,682
3.7,401 pages,1274
3.95,,5759
3.99,48 pages,774
4.15,496 pages,16k
4.01,416 pages,5881
4.05,304 pages,3456
4.01,88 pages,4
4.13,400 pages,687
3.77,243 pages,4855
3.95,302 pages,4139
4.03,405 pages,194
3.83,208 pages,14.1k
3.64,373 pages,1270
4.17,320 pages,5712
3.43,330 pages,928
4.11,240 pages,3051
3.75,182 pages,115
3.29,291 pages,376
3.96,345 pages,4989
4.09,218 pages,153
4.35,132 pages,2459
2.99,319 pages,74
3.68,132 pages,128
3.84,296 pages,545
4.22,596 pages,2959
4.1,390 pages,104
3.84,274 pages,50
4.3,432 pages,2981
3.79,104 pages,book
3.94,262 pages,1367
3.75,333 pages,472
3.85,256 pages,3874
4.13,295 pages,291
4.18,368 pages,1502
3.94,483 pages,4380
3.44,415 pages,1
3.29,400 pages,445
3.71,234 pages,38k
4.1,528 pages,644
4.02,504 pages,35.7k
3.59,400 pages,189
4.26,165 pages,3
4.46,384 pages,16k
4.11,260 pages,729
3.68,371 pages,1293
4.1,546 pages,56.9k
3.04,Hardcover,1106
3.88,128 pages,198
3.53,288 pages,262
3.65,301 pages,110k
4.11,278 pages,2740
4.38,426 pages,27.2k
3.24,256 pages,9
3.88,346 pages,90
3.54,297 pages,98
4.01,210 pages,1955
4.19,960 pages,841k
4.0,304 pages,30
4.37,240 pages,book268
3.69,307 pages,3442
4.0,302 pages,2
4.13,481 pages,52.5k
4.34,ebook,880
3.9,Paperback,85
3.83,302 pages,87
3.98,343 pages,35.7k
3.89,752 pages,8250
4.05,566 pages,4738
3.63,454 pages,677
3.64,Paperback,461
4.27,327 pages,31
3.77,384 pages,0
3.82,213 pages,24.8k
3.96,272 pages,94
4.1,512 pages,230
3.72,240 pages,42
3.73,280 pages,263
4.08,352 pages,13.7k
3.89,380 pages,23.8k
4.25,390 pages,987
4.04,336 pages,7463
4.21,360 pages,5978
4.05,214 pages,46
4.13,352 pages,49.9k
4.2,160 pages,3006
4.2,376 pages,21.4k
3.61,368 pages,107
4.02,434 pages,3737
4.0,200 pages,69
3.95,342 pages,201
4.14,72 pages,578
4.43,400 pages,33
4.1,416 pages,1338
4.27,352 pages,4158
4.65,128 pages,4474
3.88,416 pages,6879
3.95,432 pages,347
4.02,355 pages,12.2k
4.24,304 pages,2293
4.08,384 pages,7508
3.73,448 pages,126
3.95,441 pages,118k
3.61,137 pages,5538
3.52,367 pages,14.2k
4.33,448 pages,14
3.94,307 pages,5801
4.06,368 pages,17
3.52,320 pages,654
3.92,916 pages,450
3.62,240 pages,10
4.39,36 pages,6276
4.07,512 pages,347
4.07,189 pages,1013
4.21,291 pages,914
3.5,304 pages,2320
3.87,545 pages,50
4.33,437 pages,3317
3.87,374 pages,5801
3.87,181 pages,439
3.58,256 pages,227
3.78,352 pages,304
4.04,284 pages,1828
4.2,388 pages,1873
3.5,336 pages,1237
4.04,140 pages,1737
4.16,315 pages,6256
3.59,327 pages,671
3.3,144 pages,1
3.29,233 pages,4
3.75,240 pages,34
3.99,324 pages,6753
3.93,196 pages,962
3.61,443 pages,452
3.41,188 pages,book
4.17,322 pages,5713
3.46,Paperback,75
4.03,209 pages,140k
4.1,910 pages,410
3.31,320 pages,5878
3.96,339 pages,36.2k
4.23,357 pages,2352
3.97,302 pages,38k
3.56,368 pages,95
3.96,182 pages,1571
4.39,645 pages,602
4.0,574 pages,2
4.46,577 pages,26
4.26,371 pages,9690
4.14,395 pages,5458
4.11,413 pages,1281
4.06,132 pages,267
4.04,240 pages,1436
4.16,224 pages,11.8k
3.9,305 pages,12.3k
4.53,387 pages,book
3.69,224 pages,0
4.33,50 pages,22
3.82,237 pages,3176
3.79,339 pages,476
4.01,306 pages,338
3.9,320 pages,63.7k
3.54,422 pages,1887
3.57,582 pages,8245
4.09,96 pages,2856
4.08,581 pages,5179
4.05,14 pages,98
3.45,224 pages,17.6k
4.14,218 pages,5265
3.43,440 pages,book2
4.19,350 pages,9963
3.95,160 pages,13.7k
3.91,354 pages,85
3.74,503 pages,4955
3.64,476 pages,3643
4.12,264 pages,101k
4.23,288 pages,13
4.06,386 pages,book1
3.94,624 pages,336
3.24,393 pages,33.1k
4.08,147 pages,1819
3.7,248 pages,6624
3.77,448 pages,2221
4.55,689 pages,649
3.92,402 pages,31
4.01,320 pages,1397
4.15,296 pages,604
4.28,304 pages,224
3.77,400 pages,132k
4.1,237 pages,10.1k
3.82,168 pages,112
4.12,127 pages,2772
4.28,329 pages,3771
4.18,303 pages,1755
4.23,252 pages,805
3.75,288 pages,341
3.67,341 pages,86
4.17,450 pages,24.8k
3.92,213 pages,5228
3.85,358 pages,779
4.15,375 pages,10.2k
4.09,110 pages,2275
4.36,519 pages,40.1k
3.85,288 pages,16
4.43,694 pages,6498
4.01,272 pages,346
3.93,228 pages,43
4.19,860 pages,15.4k
3.68,348 pages,6498
4.18,307 pages,2246
3.5,368 pages,4216
3.78,128 pages,19.5k
3.76,432 pages,3095
4.2,187 pages,14k
3.58,256 pages,115
4.31,336 pages,18.4k
3.89,352 pages,257
4.0,62 pages,370
4.09,355 pages,4391
3.9,373 pages,2268
4.32,389 pages,42.5k
3.52,260 pages,4633
4.17,158 pages,4
3.88,239 pages,911
4.27,32 pages,1114
4.15,64 pages,12.3k
3.98,421 pages,4832
3.69,338 pages,1808
4.58,200 pages,1038
4.23,416 pages,4077
4.06,275 pages,360
3.86,498 pages,50.9k
4.26,316 pages,15.5k
4.63,357 pages,book2
4.26,337 pages,25.5k
4.03,564 pages,3976
4.24,272 pages,6
4.48,270 pages,489
3.77,384 pages,169
3.64,288 pages,1515
3.74,318 pages,16.6k
3.21,330 pages,2495
3.98,488 pages,58
3.17,241 pages,1745
3.81,40 pages,12
3.91,373 pages,2614
4.19,272 pages,165
4.3,396 pages,859
3.73,384 pages,621
3.88,342 pages,4388
3.99,122 pages,1168
4.23,256 pages,2772
4.33,154 pages,1109
3.56,402 pages,10.8k
4.21,507 pages,25k
3.04,120 pages,4
3.79,640 pages,53.7k
4.52,ebook,5603
3.75,772 pages,3155
3.33,410 pages,406
4.16,334 pages,28.9k
3.83,310 pages,431
3.72,393 pages,8237
4.0,220 pages,1079
3.38,304 pages,97
3.26,256 pages,2005
3.92,309 pages,6929
4.13,448 pages,104
3.26,326 pages,806
3.84,161 pages,77.7k
4.06,456 pages,17k
3.8,48 pages,1212
3.86,112 pages,49
3.31,352 pages,5878
4.36,244 pages,774
4.48,400 pages,1941
3.5,287 pages,1013
4.25,128 pages,2680
3.92,318 pages,12.3k
4.13,290 pages,1252
4.14,352 pages,31.4k
3.95,418 pages,30.6k
3.77,358 pages,1935
2.92,242 pages,18
3.87,402 pages,12.1k
3.62,236 pages,9
3.78,72 pages,1
3.84,352 pages,539
4.19,405 pages,1849
4.25,448 pages,12
3.6,240 pages,232
3.86,360 pages,9243
4.21,48 pages,142
3.54,336 pages,707
3.8,40 pages,21
3.91,352 pages,1274
4.34,947 pages,177k
4.23,368 pages,1776
3.69,345 pages,4091
4.18,422 pages,1205
4.02,32 pages,438
4.07,336 pages,144
3.85,276 pages,808
4.39,6 pages,33.5k
3.92,447 pages,1134
3.08,135 pages,37
4.22,448 pages,28.9k
3.63,337 pages,32.2k
3.92,268 pages,1453
3.82,202 pages,3321
3.66,480 pages,15.2k
4.0,229 pages,1084
4.2,144 pages,2680
3.0,190 pages,0
4.36,392 pages,25.5k
3.76,480 pages,63.6k
3.71,335 pages,1784
3.86,304 pages,53
4.18,864 pages,3648
4.12,262 pages,67
3.9,307 pages,4388
3.93,355 pages,2515
4.09,352 pages,1336
3.81,384 pages,2336
3.67,185 pages,0
4.2,386 pages,948
4.37,342 pages,22.4k
3.87,512 pages,1013
3.88,463 pages,101k
2.94,272 pages,458
4.35,751 pages,2000
3.56,336 pages,6560
4.3,406 pages,27.2k
3.95,384 pages,2343
4.33,344 pages,0
3.85,423 pages,3187
3.71,371 pages,21.3k
4.17,608 pages,8905
4.18,232 pages,1097
3.59,176 pages,679
3.67,336 pages,98
4.19,312 pages,5612
3.8,576 pages,2534
3.83,288 pages,234
4.07,304 pages,9516
4.13,292 pages,254
4.14,583 pages,3078
4.0,336 pages,403
4.06,272 pages,66
3.38,256 pages,4168
4.27,368 pages,357
3.94,309 pages,5
4.13,482 pages,30.2k
3.81,480 pages,60
4.22,240 pages,15.3k
4.0,372 pages,2
3.76,80 pages,492
3.57,317 pages,34.9k
4.24,315 pages,7915
4.15,385 pages,34.2k
3.88,693 pages,4739
4.39,192 pages,260
4.18,354 pages,16k
3.87,440 pages,2482
4.36,336 pages,977
4.09,262 pages,6350
4.02,128 pages,841k
4.09,290 pages,163
4.12,116 pages,2275
3.5,182 pages,3
3.84,80 pages,314k
3.95,217 pages,3006
3.8,416 pages,107
4.18,140 pages,3909
4.46,466 pages,37.5k
3.38,256 pages,6753
4.27,402 pages,3138
4.01,463 pages,1243
4.14,128 pages,972
4.35,387 pages,228k
3.75,279 pages,408
3.86,320 pages,12
3.94,320 pages,2093
3.86,260 pages,36
3.8,205 pages,3355
3.76,455 pages,45
4.0,250 pages,23.8k
3.99,400 pages,345k
4.58,368 pages,33.5k
3.94,256 pages,18
4.13,275 pages,28.5k
3.92,927 pages,26.2k
4.03,379 pages,52.5k
3.63,368 pages,306
3.93,69 pages,2275
3.58,243 pages,235
4.0,270 pages,3828
3.94,827 pages,5887
3.47,292 pages,5741
4.18,69 pages,419
4.32,459 pages,423k
3.61,221 pages,6753
3.84,304 pages,29k
4.17,396 pages,2587
3.91,179 pages,44
3.63,419 pages,2890
3.71,236 pages,554
3.79,336 pages,7447
3.81,576 pages,131
3.74,326 pages,413
3.65,272 pages,456
3.63,388 pages,21
3.85,288 pages,679
4.67,154 pages,522
3.88,144 pages,1406
4.0,138 pages,2
3.93,288 pages,268
3.43,369 pages,7
5.0,245 pages,29
3.93,608 pages,7226
4.48,216 pages,2579
4.16,400 pages,31.4k
4.03,357 pages,12.6k
4.31,48 pages,14
3.55,195 pages,1920
4.45,394 pages,22.4k
4.07,318 pages,1541
4.12,340 pages,32.2k
3.22,256 pages,1141
4.27,256 pages,book4153
3.71,165 pages,257
4.17,560 pages,7497
4.22,406 pages,29k
4.29,306 pages,7001
4.12,416 pages,523
4.09,494 pages,3737
3.97,288 pages,1608
3.85,416 pages,19.5k
4.27,450 pages,1087
3.83,224 pages,5
3.89,272 pages,8608
4.01,400 pages,109k
4.6,270 pages,book180
3.81,324 pages,8451
3.85,231 pages,191
3.56,96 pages,681
3.85,238 pages,5179
3.83,552 pages,1268
3.77,356 pages,465
3.57,324 pages,42
3.93,278 pages,433
4.28,256 pages,2193
4.09,205 pages,789
3.67,160 pages,91
4.17,332 pages,114
4.07,111 pages,26.6k
3.3,384 pages,377
4.02,180 pages,375
4.23,272 pages,9078
3.72,178 pages,39
3.84,29 pages,3648
3.93,342 pages,14.9k
4.27,432 pages,27.2k
3.52,304 pages,806
4.2,352 pages,9924
3.89,324 pages,8147
4.5,473 pages,1155
3.6,356 pages,13.6k
4.34,256 pages,225
3.83,400 pages,886
4.34,350 pages,16.1k
4.45,407 pages,9032
4.18,9 pages,52.5k
3.73,208 pages,542
3.52,566 pages,479
3.57,336 pages,679
4.08,168 pages,1784
3.99,344 pages,512
3.39,256 pages,227
3.71,320 pages,393
4.09,481 pages,25.3k
4.6,679 pages,1384
4.15,560 pages,787
4.26,752 pages,102k
4.3,179 pages,2
4.3,390 pages,10.3k
3.74,301 pages,9355
4.11,628 pages,3178
4.09,283 pages,24.5k
3.7,304 pages,2925
3.79,126 pages,529
3.39,320 pages,1324
4.15,353 pages,525
4.08,421 pages,3386
2.69,240 pages,113
4.08,360 pages,1849
4.44,338 pages,1073
3.44,249 pages,0
3.64,304 pages,6753
3.56,297 pages,119
3.73,342 pages,9334
3.21,288 pages,286
3.65,352 pages,445
4.1,596 pages,2430
3.96,400 pages,2320
4.39,725 pages,269k
3.59,176 pages,459
4.35,331 pages,940
3.57,288 pages,9
4.06,312 pages,99
4.0,111 pages,488
4.56,200 pages,1038
3.94,110 pages,252
4.05,112 pages,24.5k
3.72,384 pages,1067
3.93,200 pages,61
4.27,232 pages,11
4.03,Paperback,20.3k
3.53,304 pages,28
3.93,251 pages,766
3.41,402 pages,19
4.18,608 pages,7274
3.43,256 pages,50
3.92,288 pages,15
3.97,307 pages,18.4k
4.03,384 pages,6855
4.24,,6273
4.13,496 pages,5411
4.09,740 pages,60
4.18,403 pages,25.5k
3.81,372 pages,721
4.43,827 pages,125k
3.63,342 pages,153
4.19,304 pages,5776
4.3,214 pages,38.5k
4.14,128 pages,13.5k
4.15,28 pages,3648
4.1,344 pages,1177
3.89,Paperback,324
3.4,256 pages,129k
3.66,289 pages,10k
4.44,368 pages,34
3.96,431 pages,5019
3.85,688 pages,53.4k
4.27,448 pages,70.1k
4.11,456 pages,7228
3.89,480 pages,12
4.08,224 pages,19
3.84,293 pages,3108
3.54,171 pages,3
4.01,136 pages,140k
3.85,593 pages,3665
3.76,274 pages,31.8k
3.81,273 pages,48.5k
3.26,416 pages,19.5k
3.61,237 pages,13.2k
4.03,352 pages,1512
4.08,257 pages,28
4.11,512 pages,6501
4.2,104 pages,314k
3.89,320 pages,754
4.52,805 pages,393k
4.44,576 pages,1803
4.15,184 pages,843
4.03,128 pages,15.4k
3.73,Library Binding,8
3.72,320 pages,4850
3.69,Paperback,83
3.91,193 pages,1013
3.8,443 pages,818
3.64,566 pages,844
3.74,176 pages,2783
3.58,323 pages,89
3.7,230 pages,183
4.12,247 pages,3723
3.91,222 pages,1850
4.28,320 pages,20.6k
4.21,400 pages,52.5k
3.98,306 pages,1671
3.52,320 pages,143
4.11,439 pages,30.2k
4.21,365 pages,240
3.61,32 pages,49
3.05,288 pages,81
4.13,384 pages,3006
3.85,378 pages,815
3.56,342 pages,10.7k
4.24,304 pages,39
4.14,386 pages,223k
3.99,286 pages,book42
4.11,314 pages,29.8k
3.35,720 pages,10
3.99,386 pages,3182
4.15,156 pages,2046
4.2,260 pages,20.2k
3.87,311 pages,38k
3.92,257 pages,1325
4.23,200 pages,5009
3.93,366 pages,10.4k
3.79,192 pages,6929
4.25,220 pages,10.3k
3.97,541 pages,5409
4.08,ebook,1025
4.12,412 pages,3859
3.98,358 pages,6753
3.93,448 pages,7448
3.82,384 pages,2
3.68,424 pages,7
3.37,224 pages,8317
4.33,198 pages,187
3.98,518 pages,1728
3.25,260 pages,1061
4.12,278 pages,24.5k
3.63,256 pages,17.6k
3.94,237 pages,1882
4.0,192 pages,20
3.87,444 pages,59
3.62,339 pages,496
3.77,156 pages,9957
3.61,157 pages,15
3.85,359 pages,24.6k
3.63,512 pages,1325
3.52,369 pages,433
4.49,381 pages,30.9k
5.0,96 pages,0
4.25,158 pages,21.3k
3.82,320 pages,280
3.89,305 pages,2578
4.15,232 pages,5
3.67,613 pages,1120
4.14,419 pages,17k
3.55,233 pages,309
3.75,319 pages,2095
3.81,208 pages,2365
3.87,291 pages,8458
4.25,217 pages,95
4.21,316 pages,16.3k
3.88,384 pages,867
4.15,515 pages,375
3.61,376 pages,3055
3.78,338 pages,1902
3.66,277 pages,book62
3.59,325 pages,6753
4.19,422 pages,81.2k
4.21,385 pages,11.6k
3.9,370 pages,481
3.84,256 pages,93
3.67,299 pages,104
4.34,192 pages,3000
3.92,269 pages,428
4.09,390 pages,99.6k
3.7,425 pages,14.8k
4.29,68 pages,10.3k
4.26,383 pages,1514
4.1,365 pages,1882
4.02,384 pages,569
4.13,352 pages,87
4.02,Audible Audio,3730
3.38,Mass Market Paperback,12
3.7,207 pages,829
3.97,169 pages,463
4.09,255 pages,13.3k
3.94,373 pages,790
3.38,208 pages,572
3.79,288 pages,872
3.68,260 pages,6180
3.92,209 pages,2782
4.29,384 pages,12.3k
4.1,334 pages,1876
3.8,320 pages,457
3.98,58 pages,184
4.06,315 pages,12.8k
3.66,384 pages,2772
4.66,40 pages,2843
4.39,397 pages,2390
3.94,436 pages,5229
3.97,352 pages,3203
3.98,305 pages,19.3k
4.28,32 pages,1357
4.13,350 pages,8195
3.87,663 pages,295
3.9,268 pages,13.4k
3.55,224 pages,88
2.8,274 pages,3161
3.91,459 pages,2234
3.2,432 pages,22.9k
4.22,180 pages,90
4.12,320 pages,7100
4.15,1120 pages,10k
3.0,266 pages,book
3.23,669 pages,8243
3.54,256 pages,1143
4.07,360 pages,29.1k
3.85,240 pages,324
3.81,308 pages,22.9k
3.92,466 pages,9611
3.89,375 pages,23.8k
4.12,596 pages,11.3k
4.5,82 pages,20
4.09,314 pages,2637
3.92,927 pages,26.2k
3.64,250 pages,12
4.17,422 pages,118k
3.47,400 pages,127
3.95,748 pages,11.8k
4.17,406 pages,772
4.04,512 pages,118k
4.18,410 pages,3942
4.04,256 pages,1336
4.21,309 pages,29
4.12,814 pages,228
4.31,352 pages,52.7k
4.53,336 pages,5133
3.5,320 pages,25
3.96,304 pages,321
3.93,410 pages,5660
3.56,453 pages,43
3.87,424 pages,2234
3.86,336 pages,1403
3.71,390 pages,85
3.97,ebook,2775
4.07,352 pages,1855
3.59,416 pages,124
4.11,328 pages,2093
3.99,446 pages,36.2k
4.0,Audio CD,15
3.39,Paperback,102
4.0,237 pages,2382
3.77,436 pages,8162
3.59,306 pages,4831
4.12,502 pages,4663
4.09,310 pages,book4
4.12,304 pages,4075
3.98,272 pages,461
3.67,146 pages,110
4.36,24 pages,10
3.87,244 pages,3024
3.94,503 pages,1955
4.4,928 pages,2668
3.76,460 pages,364
4.03,346 pages,3055
3.63,224 pages,401
4.04,331 pages,15.4k
4.02,458 pages,11.3k
3.95,503 pages,15.2k
3.9,292 pages,27
4.16,96 pages,948
4.24,40 pages,343
3.7,274 pages,8908
3.91,330 pages,1260
3.97,400 pages,24
3.52,359 pages,94
3.45,336 pages,1
4.2,32 pages,314k
3.94,386 pages,816
4.16,ebook,11.6k
4.19,368 pages,6468
3.92,806 pages,167
3.81,43 pages,2526
3.9,214 pages,1047
3.68,337 pages,2206
4.19,560 pages,12k
3.81,272 pages,1113
3.97,224 pages,book
3.9,369 pages,5801
3.5,152 pages,4
3.98,336 pages,1519
4.18,264 pages,435
3.82,187 pages,820
4.21,355 pages,176k
3.77,320 pages,4003
3.17,304 pages,77
4.25,458 pages,230
4.17,480 pages,3736
